sat_math_avg,sat_num_test_takers,sat_total_avg,sat_verbal_avg,school_num,year
559.0,287.0,1060.0,501.0,1939602.0,1998.0
,1.0,,,1938513.0,1998.0
463.0,165.0,899.0,436.0,1939537.0,1998.0
,,,,1930338.0,1998.0
482.0,165.0,945.0,463.0,1931302.0,1998.0
508.0,183.0,991.0,483.0,1934868.0,1998.0
463.0,104.0,894.0,431.0,1936889.0,1998.0
454.0,116.0,889.0,435.0,1937903.0,1998.0
466.0,127.0,915.0,449.0,1939701.0,1998.0
,,,,1995653.0,1998.0
539.0,159.0,1046.0,507.0,1931492.0,1998.0
569.0,194.0,1113.0,544.0,1931740.0,1998.0
,1.0,,,1932532.0,1998.0
564.0,286.0,1107.0,543.0,1933902.0,1998.0
,,,,1934421.0,1998.0
539.0,213.0,1048.0,509.0,1995802.0,1998.0
334.0,70.0,688.0,354.0,1931567.0,1998.0
370.0,83.0,724.0,354.0,1931963.0,1998.0
352.0,126.0,704.0,352.0,1932326.0,1998.0
,,,,1995695.0,1998.0
,,,,1995703.0,1998.0
,,,,1996040.0,1998.0
,,,,1996057.0,1998.0
,,,,1933316.0,1998.0
425.0,80.0,826.0,401.0,1934801.0,1998.0
551.0,183.0,1040.0,489.0,1935246.0,1998.0
,,,,1938935.0,1998.0
588.0,198.0,1100.0,512.0,1939834.0,1998.0
425.0,71.0,863.0,438.0,1939925.0,1998.0
,2.0,,,1930106.0,1998.0
476.0,170.0,916.0,440.0,1936228.0,1998.0
569.0,248.0,1056.0,487.0,1937564.0,1998.0
,,,,1995943.0,1998.0
573.0,481.0,1081.0,508.0,1932862.0,1998.0
,1.0,,,1937747.0,1998.0
566.0,343.0,1071.0,505.0,1939149.0,1998.0
,,,,1995992.0,1998.0
546.0,137.0,1022.0,476.0,1995810.0,1998.0
,,,,1996016.0,1998.0
,,,,1996081.0,1998.0
462.0,35.0,945.0,483.0,1995786.0,1998.0
561.0,308.0,1111.0,550.0,1935808.0,1998.0
526.0,212.0,1033.0,507.0,1937143.0,1998.0
,,,,1995752.0,1998.0
,,,,2030054.0,1998.0
,,,,2030096.0,1998.0
,,,,6077200.0,1998.0
,,,,2030047.0,1998.0
468.0,49.0,929.0,461.0,2032357.0,1998.0
,,,,2030138.0,1998.0
,,,,2035640.0,1998.0
494.0,163.0,972.0,478.0,2035707.0,1998.0
518.0,100.0,1060.0,542.0,2030013.0,1998.0
,,,,2030039.0,1998.0
,,,,2030070.0,1998.0
,,,,2030088.0,1998.0
,,,,2030104.0,1998.0
,,,,2030120.0,1998.0
,,,,1030311.0,1998.0
,,,,2130037.0,1998.0
,,,,2130102.0,1998.0
,,,,6069504.0,1998.0
,2.0,,,2130045.0,1998.0
,,,,2132264.0,1998.0
546.0,169.0,1081.0,535.0,2132272.0,1998.0
562.0,134.0,1095.0,533.0,2133056.0,1998.0
,,,,2133254.0,1998.0
534.0,84.0,1077.0,543.0,2133262.0,1998.0
551.0,146.0,1107.0,556.0,2134005.0,1998.0
,8.0,,,2130078.0,1998.0
546.0,150.0,1098.0,552.0,2131340.0,1998.0
580.0,222.0,1146.0,566.0,2132587.0,1998.0
548.0,139.0,1108.0,560.0,2133692.0,1998.0
,1.0,,,2134419.0,1998.0
,,,,2130086.0,1998.0
,,,,2130094.0,1998.0
509.0,31.0,1046.0,537.0,2134310.0,1998.0
,,,,2230100.0,1998.0
,,,,2230019.0,1998.0
,,,,2230035.0,1998.0
,,,,2230068.0,1998.0
,,,,2230076.0,1998.0
,1.0,,,2230084.0,1998.0
564.0,52.0,1093.0,529.0,2235356.0,1998.0
,,,,2330124.0,1998.0
,,,,2330058.0,1998.0
554.0,19.0,1073.0,519.0,2330900.0,1998.0
,1.0,,,2330215.0,1998.0
529.0,48.0,1060.0,531.0,2331361.0,1998.0
573.0,13.0,1198.0,625.0,2330090.0,1998.0
,,,,2330306.0,1998.0
518.0,47.0,1049.0,531.0,2333185.0,1998.0
,,,,2330108.0,1998.0
478.0,12.0,986.0,508.0,2333649.0,1998.0
,,,,2330033.0,1998.0
,10.0,,,2334563.0,1998.0
,,,,2334704.0,1998.0
567.0,140.0,1109.0,542.0,2335024.0,1998.0
,,,,2330066.0,1998.0
,,,,2330314.0,1998.0
,,,,2330348.0,1998.0
533.0,38.0,1087.0,554.0,2335487.0,1998.0
,,,,6025282.0,1998.0
461.0,14.0,923.0,462.0,2330041.0,1998.0
,,,,2330116.0,1998.0
,,,,2330223.0,1998.0
482.0,13.0,980.0,498.0,2332260.0,1998.0
,,,,2330207.0,1998.0
,4.0,,,2332724.0,1998.0
,,,,2430056.0,1998.0
,,,,6069199.0,1998.0
,,,,2430080.0,1998.0
,,,,2430106.0,1998.0
463.0,39.0,937.0,474.0,2432409.0,1998.0
,,,,2430064.0,1998.0
431.0,21.0,828.0,397.0,2433001.0,1998.0
,1.0,,,2431492.0,1998.0
478.0,100.0,952.0,474.0,2434207.0,1998.0
,,,,2430049.0,1998.0
482.0,124.0,959.0,477.0,2430098.0,1998.0
479.0,120.0,956.0,477.0,2430601.0,1998.0
473.0,65.0,907.0,434.0,2433605.0,1998.0
506.0,124.0,992.0,486.0,2435204.0,1998.0
,,,,2439602.0,1998.0
,,,,2430031.0,1998.0
451.0,34.0,924.0,473.0,2431807.0,1998.0
,,,,2430015.0,1998.0
429.0,40.0,867.0,438.0,2431203.0,1998.0
,,,,2430114.0,1998.0
,,,,2530038.0,1998.0
,,,,2530103.0,1998.0
,,,,6069314.0,1998.0
,,,,2530053.0,1998.0
451.0,13.0,911.0,460.0,2537702.0,1998.0
,,,,2530020.0,1998.0
504.0,35.0,1002.0,498.0,2535409.0,1998.0
,,,,2530087.0,1998.0
438.0,15.0,912.0,474.0,4737250.0,1998.0
,,,,2630028.0,1998.0
,,,,6069330.0,1998.0
,4.0,,,2630051.0,1998.0
,,,,2630069.0,1998.0
,,,,2630085.0,1998.0
,,,,2630093.0,1998.0
,9.0,,,2633006.0,1998.0
,,,,2635001.0,1998.0
481.0,41.0,1003.0,522.0,2630010.0,1998.0
,,,,2630036.0,1998.0
,,,,2730117.0,1998.0
,,,,6069512.0,1998.0
,,,,2730018.0,1998.0
560.0,110.0,1115.0,555.0,2730414.0,1998.0
425.0,99.0,872.0,447.0,2732170.0,1998.0
,1.0,,,2732253.0,1998.0
519.0,155.0,1053.0,534.0,2732808.0,1998.0
452.0,90.0,901.0,449.0,2735348.0,1998.0
,,,,2731115.0,1998.0
544.0,82.0,1074.0,530.0,2733657.0,1998.0
392.0,74.0,767.0,375.0,2730109.0,1998.0
458.0,99.0,888.0,430.0,2730166.0,1998.0
482.0,87.0,956.0,474.0,2733178.0,1998.0
,,,,2734481.0,1998.0
516.0,131.0,1020.0,504.0,2734556.0,1998.0
471.0,138.0,943.0,472.0,2730034.0,1998.0
,,,,2730042.0,1998.0
,,,,2730125.0,1998.0
,,,,2730141.0,1998.0
,,,,2730182.0,1998.0
,3.0,,,2730133.0,1998.0
,,,,2730067.0,1998.0
402.0,65.0,789.0,387.0,2730885.0,1998.0
,,,,2830073.0,1998.0
,,,,2830099.0,1998.0
,,,,6098198.0,1998.0
,,,,2830065.0,1998.0
519.0,18.0,1057.0,538.0,2831758.0,1998.0
542.0,200.0,1067.0,525.0,2830016.0,1998.0
526.0,41.0,1044.0,518.0,2830115.0,1998.0
527.0,149.0,1056.0,529.0,2835601.0,1998.0
,2.0,,,2836161.0,1998.0
,,,,2830057.0,1998.0
513.0,61.0,1025.0,512.0,2837102.0,1998.0
,,,,2930030.0,1998.0
516.0,145.0,1035.0,519.0,2930048.0,1998.0
,,,,2930063.0,1998.0
,,,,2930071.0,1998.0
,,,,2930089.0,1998.0
,,,,2930097.0,1998.0
,,,,2930105.0,1998.0
,1.0,,,2932507.0,1998.0
550.0,304.0,1093.0,543.0,2935500.0,1998.0
,,,,3030426.0,1998.0
,,,,3030632.0,1998.0
,,,,6069553.0,1998.0
558.0,197.0,1066.0,508.0,3030038.0,1998.0
470.0,90.0,899.0,429.0,3030228.0,1998.0
,,,,3030384.0,1998.0
,,,,3030533.0,1998.0
,2.0,,,3032786.0,1998.0
528.0,153.0,1002.0,474.0,3033057.0,1998.0
566.0,182.0,1071.0,505.0,3033115.0,1998.0
531.0,157.0,1022.0,491.0,3033784.0,1998.0
475.0,102.0,928.0,453.0,3034204.0,1998.0
504.0,95.0,979.0,475.0,3036712.0,1998.0
509.0,82.0,991.0,482.0,3038239.0,1998.0
,,,,6066815.0,1998.0
,,,,3030624.0,1998.0
571.0,223.0,1109.0,538.0,3030640.0,1998.0
565.0,281.0,1107.0,542.0,3030210.0,1998.0
570.0,273.0,1107.0,537.0,3030574.0,1998.0
,,,,3035987.0,1998.0
553.0,240.0,1090.0,537.0,3036001.0,1998.0
553.0,276.0,1092.0,539.0,3038569.0,1998.0
,,,,3030335.0,1998.0
452.0,108.0,892.0,440.0,3030855.0,1998.0
518.0,97.0,1024.0,506.0,3032505.0,1998.0
493.0,126.0,979.0,486.0,3033362.0,1998.0
,,,,3033610.0,1998.0
519.0,135.0,1038.0,519.0,3037090.0,1998.0
627.0,388.0,1181.0,554.0,3037348.0,1998.0
607.0,309.0,1175.0,568.0,3037496.0,1998.0
,1.0,,,3030103.0,1998.0
510.0,97.0,955.0,445.0,3030434.0,1998.0
,,,,3030517.0,1998.0
530.0,144.0,1022.0,492.0,3032752.0,1998.0
547.0,108.0,1027.0,480.0,3033578.0,1998.0
513.0,135.0,970.0,457.0,3033933.0,1998.0
546.0,184.0,1060.0,514.0,3035581.0,1998.0
509.0,83.0,949.0,440.0,3035706.0,1998.0
498.0,92.0,929.0,431.0,3036555.0,1998.0
557.0,137.0,1084.0,527.0,3030145.0,1998.0
,,,,3030368.0,1998.0
547.0,262.0,1071.0,524.0,3031895.0,1998.0
574.0,310.0,1103.0,529.0,3032158.0,1998.0
557.0,197.0,1092.0,535.0,3032943.0,1998.0
555.0,249.0,1075.0,520.0,3034410.0,1998.0
523.0,177.0,976.0,453.0,3038445.0,1998.0
,,,,3038551.0,1998.0
566.0,121.0,1117.0,551.0,3033206.0,1998.0
,,,,3030186.0,1998.0
567.0,174.0,1107.0,540.0,3031697.0,1998.0
542.0,78.0,1044.0,502.0,3031853.0,1998.0
513.0,40.0,999.0,486.0,3032000.0,1998.0
,2.0,,,3034907.0,1998.0
540.0,213.0,1065.0,525.0,3035045.0,1998.0
563.0,245.0,1098.0,535.0,3030046.0,1998.0
550.0,143.0,1092.0,542.0,3031952.0,1998.0
503.0,95.0,986.0,483.0,3035409.0,1998.0
,,,,3035748.0,1998.0
564.0,244.0,1095.0,531.0,3038098.0,1998.0
573.0,392.0,1100.0,527.0,3030053.0,1998.0
561.0,238.0,1095.0,534.0,3031929.0,1998.0
,2.0,,,3031945.0,1998.0
557.0,133.0,1057.0,500.0,3038023.0,1998.0
,,,,3030475.0,1998.0
443.0,165.0,866.0,423.0,3030491.0,1998.0
,,,,3030608.0,1998.0
,1.0,,,3034998.0,1998.0
464.0,170.0,893.0,429.0,3035821.0,1998.0
434.0,137.0,826.0,392.0,3036357.0,1998.0
477.0,91.0,918.0,441.0,3036456.0,1998.0
564.0,301.0,1107.0,543.0,3030061.0,1998.0
,,,,3030079.0,1998.0
595.0,244.0,1149.0,554.0,3030244.0,1998.0
557.0,214.0,1090.0,533.0,3030392.0,1998.0
,1.0,,,3030509.0,1998.0
563.0,315.0,1103.0,540.0,3034956.0,1998.0
,,,,6089510.0,1998.0
,,,,3030590.0,1998.0
573.0,265.0,1116.0,543.0,3032109.0,1998.0
,2.0,,,3032919.0,1998.0
499.0,165.0,980.0,481.0,3037553.0,1998.0
,1.0,,,3030129.0,1998.0
590.0,410.0,1128.0,538.0,3030152.0,1998.0
586.0,324.0,1126.0,540.0,3030285.0,1998.0
,2.0,,,3030467.0,1998.0
640.0,399.0,1220.0,580.0,3035102.0,1998.0
,,,,3030343.0,1998.0
549.0,438.0,1084.0,535.0,3033917.0,1998.0
,,,,3130101.0,1998.0
,,,,6069322.0,1998.0
,2.0,,,3130135.0,1998.0
,,,,3131687.0,1998.0
518.0,95.0,1030.0,512.0,3131851.0,1998.0
536.0,155.0,1059.0,523.0,3132453.0,1998.0
516.0,179.0,1037.0,521.0,3135704.0,1998.0
,,,,3130044.0,1998.0
,2.0,,,3130119.0,1998.0
488.0,138.0,971.0,483.0,3130176.0,1998.0
527.0,219.0,1050.0,523.0,3130184.0,1998.0
,,,,3130309.0,1998.0
525.0,106.0,1048.0,523.0,3135308.0,1998.0
510.0,83.0,998.0,488.0,3136504.0,1998.0
525.0,52.0,1049.0,524.0,3130010.0,1998.0
,,,,3130077.0,1998.0
,,,,3130192.0,1998.0
,,,,3130226.0,1998.0
519.0,94.0,1000.0,481.0,3138500.0,1998.0
,,,,3130036.0,1998.0
,,,,3130143.0,1998.0
,3.0,,,3130168.0,1998.0
477.0,47.0,969.0,492.0,3134657.0,1998.0
,,,,6031363.0,1998.0
513.0,173.0,1019.0,506.0,3130150.0,1998.0
,,,,3130200.0,1998.0
,,,,3130218.0,1998.0
,,,,3230075.0,1998.0
,,,,3230026.0,1998.0
,1.0,,,3230034.0,1998.0
,,,,3230042.0,1998.0
,,,,3230059.0,1998.0
,,,,3230083.0,1998.0
493.0,25.0,978.0,485.0,3232006.0,1998.0
496.0,16.0,984.0,488.0,3233509.0,1998.0
476.0,16.0,994.0,518.0,3235603.0,1998.0
526.0,38.0,1058.0,532.0,3236007.0,1998.0
,,,,3330123.0,1998.0
,,,,3330404.0,1998.0
505.0,156.0,984.0,479.0,3330008.0,1998.0
459.0,83.0,913.0,454.0,3334299.0,1998.0
,,,,3337128.0,1998.0
429.0,94.0,846.0,417.0,3330214.0,1998.0
,,,,3330222.0,1998.0
,,,,3330461.0,1998.0
476.0,35.0,973.0,497.0,3330479.0,1998.0
,,,,3330826.0,1998.0
,,,,3330131.0,1998.0
460.0,185.0,903.0,443.0,3330446.0,1998.0
,,,,3330586.0,1998.0
,,,,3330594.0,1998.0
,,,,3330602.0,1998.0
,,,,3330610.0,1998.0
492.0,263.0,998.0,506.0,3330701.0,1998.0
467.0,159.0,931.0,464.0,3331600.0,1998.0
,,,,3333333.0,1998.0
496.0,102.0,974.0,478.0,3334232.0,1998.0
,,,,6068753.0,1998.0
517.0,180.0,1025.0,508.0,3330388.0,1998.0
467.0,122.0,954.0,487.0,3330669.0,1998.0
,,,,3331113.0,1998.0
431.0,97.0,869.0,438.0,3333192.0,1998.0
,1.0,,,3330065.0,1998.0
,10.0,,,3330453.0,1998.0
,,,,3330503.0,1998.0
485.0,85.0,961.0,476.0,3330537.0,1998.0
,,,,3330768.0,1998.0
531.0,194.0,1048.0,517.0,3332673.0,1998.0
463.0,178.0,909.0,446.0,3330412.0,1998.0
,,,,3330545.0,1998.0
,,,,3330784.0,1998.0
,,,,3334687.0,1998.0
473.0,159.0,925.0,452.0,3337136.0,1998.0
495.0,188.0,973.0,478.0,3330396.0,1998.0
474.0,209.0,936.0,462.0,3330438.0,1998.0
,,,,3330685.0,1998.0
,,,,3330800.0,1998.0
,,,,3333762.0,1998.0
448.0,124.0,888.0,440.0,3333770.0,1998.0
,,,,6110027.0,1998.0
466.0,105.0,931.0,465.0,3330578.0,1998.0
,,,,3330628.0,1998.0
,1.0,,,3331121.0,1998.0
465.0,235.0,917.0,452.0,3335130.0,1998.0
,,,,3331139.0,1998.0
469.0,66.0,939.0,470.0,3335759.0,1998.0
,,,,3330172.0,1998.0
,,,,3330693.0,1998.0
465.0,89.0,933.0,468.0,3330727.0,1998.0
,,,,3330776.0,1998.0
426.0,108.0,844.0,418.0,3335973.0,1998.0
469.0,217.0,938.0,469.0,3330024.0,1998.0
,6.0,,,3330362.0,1998.0
,,,,3330511.0,1998.0
,,,,3330677.0,1998.0
496.0,258.0,977.0,481.0,3334406.0,1998.0
514.0,223.0,1011.0,497.0,3336237.0,1998.0
477.0,167.0,941.0,464.0,3336492.0,1998.0
,2.0,,,3336955.0,1998.0
,,,,3337649.0,1998.0
472.0,48.0,961.0,489.0,3337656.0,1998.0
,,,,3330032.0,1998.0
,10.0,,,3330354.0,1998.0
367.0,176.0,729.0,362.0,3330990.0,1998.0
,,,,3330115.0,1998.0
485.0,131.0,970.0,485.0,3330487.0,1998.0
,,,,3330750.0,1998.0
,,,,3330792.0,1998.0
494.0,112.0,996.0,502.0,3332350.0,1998.0
511.0,302.0,1021.0,510.0,3330370.0,1998.0
,,,,3330495.0,1998.0
,,,,3330743.0,1998.0
505.0,190.0,1002.0,497.0,3330529.0,1998.0
,,,,3330644.0,1998.0
424.0,163.0,846.0,422.0,3330552.0,1998.0
,,,,3330560.0,1998.0
,,,,3430428.0,1998.0
,,,,6069520.0,1998.0
,,,,3430055.0,1998.0
442.0,207.0,878.0,436.0,3430170.0,1998.0
,1.0,,,3430311.0,1998.0
,,,,3430329.0,1998.0
,1.0,,,3430352.0,1998.0
463.0,215.0,911.0,448.0,3430477.0,1998.0
,,,,3430527.0,1998.0
,,,,3430535.0,1998.0
502.0,289.0,1004.0,502.0,3430592.0,1998.0
,1.0,,,3430618.0,1998.0
,,,,3432002.0,1998.0
528.0,234.0,1028.0,500.0,3432572.0,1998.0
,,,,3430485.0,1998.0
,3.0,,,3430501.0,1998.0
,,,,3430667.0,1998.0
524.0,107.0,1037.0,513.0,3431533.0,1998.0
545.0,204.0,1078.0,533.0,3433216.0,1998.0
,1.0,,,3434792.0,1998.0
,,,,3432903.0,1998.0
500.0,114.0,979.0,479.0,3433471.0,1998.0
,,,,3430261.0,1998.0
,,,,3430634.0,1998.0
520.0,96.0,1010.0,490.0,3433265.0,1998.0
411.0,76.0,798.0,387.0,3433794.0,1998.0
463.0,50.0,906.0,443.0,3434370.0,1998.0
484.0,48.0,941.0,457.0,3436979.0,1998.0
,,,,3430469.0,1998.0
,,,,3430550.0,1998.0
462.0,20.0,922.0,460.0,4835302.0,1998.0
511.0,23.0,1015.0,504.0,5731708.0,1998.0
,,,,3430154.0,1998.0
,2.0,,,3430519.0,1998.0
427.0,140.0,827.0,400.0,3431012.0,1998.0
474.0,158.0,924.0,450.0,3434636.0,1998.0
536.0,254.0,1031.0,495.0,3434768.0,1998.0
,1.0,,,3434826.0,1998.0
508.0,189.0,1003.0,495.0,3435419.0,1998.0
458.0,125.0,908.0,450.0,3437555.0,1998.0
502.0,52.0,976.0,474.0,3430048.0,1998.0
,,,,3430097.0,1998.0
,,,,3430238.0,1998.0
,,,,3430295.0,1998.0
,1.0,,,3430386.0,1998.0
,,,,3430394.0,1998.0
,1.0,,,3430402.0,1998.0
559.0,172.0,1109.0,550.0,3430493.0,1998.0
538.0,136.0,1049.0,511.0,3431111.0,1998.0
542.0,174.0,1068.0,526.0,3432051.0,1998.0
536.0,214.0,1057.0,521.0,3432317.0,1998.0
433.0,38.0,865.0,432.0,3432838.0,1998.0
567.0,127.0,1135.0,568.0,3435930.0,1998.0
592.0,340.0,1155.0,563.0,3436714.0,1998.0
512.0,54.0,999.0,487.0,3438504.0,1998.0
,,,,6034664.0,1998.0
,,,,6034938.0,1998.0
,,,,6104244.0,1998.0
510.0,105.0,995.0,485.0,3430378.0,1998.0
459.0,65.0,917.0,458.0,3430584.0,1998.0
,,,,3430626.0,1998.0
,,,,3430659.0,1998.0
,,,,3530037.0,1998.0
,,,,3530045.0,1998.0
,2.0,,,3530029.0,1998.0
485.0,219.0,958.0,473.0,3537008.0,1998.0
437.0,14.0,874.0,437.0,3530060.0,1998.0
,,,,3630431.0,1998.0
,,,,3630449.0,1998.0
,,,,6069348.0,1998.0
,,,,3638459.0,1998.0
,,,,3630712.0,1998.0
461.0,104.0,924.0,463.0,3630803.0,1998.0
,,,,3630290.0,1998.0
522.0,80.0,1035.0,513.0,3631066.0,1998.0
491.0,209.0,984.0,493.0,3630225.0,1998.0
514.0,299.0,1011.0,497.0,3630373.0,1998.0
485.0,272.0,952.0,467.0,3630571.0,1998.0
,,,,3630845.0,1998.0
,,,,3630860.0,1998.0
469.0,87.0,938.0,469.0,3632205.0,1998.0
436.0,125.0,851.0,415.0,3633906.0,1998.0
467.0,158.0,912.0,445.0,3634482.0,1998.0
,2.0,,,3637659.0,1998.0
479.0,151.0,951.0,472.0,3630035.0,1998.0
511.0,399.0,1002.0,491.0,3630522.0,1998.0
,5.0,,,3631587.0,1998.0
,3.0,,,3631769.0,1998.0
483.0,184.0,966.0,483.0,3632502.0,1998.0
,,,,3630399.0,1998.0
440.0,88.0,888.0,448.0,3631322.0,1998.0
445.0,166.0,880.0,435.0,3632742.0,1998.0
,,,,3636131.0,1998.0
,,,,3630019.0,1998.0
,,,,3630480.0,1998.0
451.0,161.0,880.0,429.0,3630555.0,1998.0
,,,,3630878.0,1998.0
473.0,246.0,922.0,449.0,3633302.0,1998.0
,,,,3630209.0,1998.0
,,,,3630217.0,1998.0
482.0,63.0,978.0,496.0,3636743.0,1998.0
486.0,68.0,987.0,501.0,3638616.0,1998.0
,,,,3630266.0,1998.0
463.0,30.0,942.0,479.0,3634169.0,1998.0
511.0,144.0,1014.0,503.0,3630779.0,1998.0
,,,,3634995.0,1998.0
535.0,293.0,1048.0,513.0,3635042.0,1998.0
,,,,3630159.0,1998.0
,,,,3630530.0,1998.0
430.0,163.0,859.0,429.0,3630597.0,1998.0
447.0,219.0,895.0,448.0,3633005.0,1998.0
,,,,3630241.0,1998.0
528.0,144.0,1046.0,518.0,3635265.0,1998.0
,2.0,,,3630308.0,1998.0
,,,,3630548.0,1998.0
,,,,3630829.0,1998.0
483.0,162.0,970.0,487.0,3632221.0,1998.0
,1.0,,,3632809.0,1998.0
463.0,107.0,911.0,448.0,3634680.0,1998.0
479.0,121.0,946.0,467.0,3635844.0,1998.0
465.0,139.0,917.0,452.0,3636081.0,1998.0
,5.0,,,3636487.0,1998.0
,3.0,,,3630100.0,1998.0
,,,,3630670.0,1998.0
,,,,3630761.0,1998.0
442.0,92.0,881.0,439.0,3630787.0,1998.0
472.0,122.0,942.0,470.0,3638012.0,1998.0
,1.0,,,3633351.0,1998.0
501.0,234.0,993.0,492.0,3638509.0,1998.0
,,,,6037444.0,1998.0
,,,,3630076.0,1998.0
459.0,27.0,948.0,489.0,3630274.0,1998.0
,1.0,,,3630282.0,1998.0
524.0,113.0,1039.0,515.0,3630233.0,1998.0
,,,,3630365.0,1998.0
,,,,3630589.0,1998.0
,,,,3630720.0,1998.0
470.0,91.0,939.0,469.0,3630407.0,1998.0
,,,,3630472.0,1998.0
486.0,124.0,976.0,490.0,3630746.0,1998.0
,,,,3630811.0,1998.0
,9.0,,,3630563.0,1998.0
,,,,3630456.0,1998.0
524.0,347.0,1021.0,497.0,3637584.0,1998.0
,,,,6113427.0,1998.0
515.0,168.0,1029.0,514.0,3630423.0,1998.0
,,,,3630464.0,1998.0
,,,,3630837.0,1998.0
,,,,3630852.0,1998.0
,1.0,,,3730710.0,1998.0
522.0,15.0,1017.0,495.0,3730447.0,1998.0
,,,,3731098.0,1998.0
,,,,3731122.0,1998.0
552.0,130.0,1101.0,549.0,3731478.0,1998.0
518.0,220.0,1041.0,523.0,3730058.0,1998.0
,5.0,,,3730744.0,1998.0
,,,,3731023.0,1998.0
,,,,3731114.0,1998.0
,,,,3732054.0,1998.0
514.0,121.0,1026.0,512.0,3732062.0,1998.0
498.0,213.0,1002.0,504.0,3735313.0,1998.0
,,,,3730967.0,1998.0
520.0,213.0,1053.0,533.0,3732179.0,1998.0
,1.0,,,3732195.0,1998.0
542.0,258.0,1061.0,519.0,3730066.0,1998.0
522.0,187.0,1035.0,513.0,3730702.0,1998.0
465.0,79.0,934.0,469.0,3731692.0,1998.0
504.0,184.0,1009.0,505.0,3731809.0,1998.0
533.0,209.0,1050.0,517.0,3732336.0,1998.0
,,,,3732559.0,1998.0
536.0,196.0,1062.0,526.0,3732625.0,1998.0
523.0,194.0,1021.0,498.0,3732732.0,1998.0
511.0,187.0,1009.0,498.0,3734548.0,1998.0
501.0,117.0,995.0,494.0,3734761.0,1998.0
515.0,133.0,1015.0,500.0,3737905.0,1998.0
,,,,3739000.0,1998.0
,,,,3730835.0,1998.0
530.0,23.0,1063.0,533.0,3733219.0,1998.0
,,,,3731072.0,1998.0
,,,,3730934.0,1998.0
,,,,3730983.0,1998.0
,,,,3730991.0,1998.0
,,,,3731080.0,1998.0
472.0,32.0,946.0,474.0,3734878.0,1998.0
550.0,469.0,1070.0,520.0,3730074.0,1998.0
567.0,426.0,1110.0,543.0,3730819.0,1998.0
,1.0,,,3735842.0,1998.0
568.0,442.0,1106.0,538.0,3735867.0,1998.0
,,,,3735958.0,1998.0
513.0,184.0,1023.0,510.0,3735974.0,1998.0
,,,,6106264.0,1998.0
,2.0,,,3730116.0,1998.0
488.0,217.0,984.0,496.0,3730173.0,1998.0
507.0,270.0,973.0,466.0,3730181.0,1998.0
,2.0,,,3730231.0,1998.0
515.0,214.0,1003.0,488.0,3730314.0,1998.0
493.0,69.0,950.0,457.0,3730348.0,1998.0
,,,,3730363.0,1998.0
476.0,100.0,988.0,512.0,3730371.0,1998.0
,3.0,,,3730751.0,1998.0
,3.0,,,3730876.0,1998.0
516.0,335.0,1015.0,499.0,3730884.0,1998.0
,9.0,,,3730959.0,1998.0
,,,,3731056.0,1998.0
,,,,3731130.0,1998.0
489.0,89.0,981.0,492.0,3731213.0,1998.0
448.0,131.0,856.0,408.0,3731585.0,1998.0
514.0,238.0,1024.0,510.0,3732781.0,1998.0
411.0,120.0,775.0,364.0,3732997.0,1998.0
432.0,121.0,852.0,420.0,3733326.0,1998.0
574.0,349.0,1142.0,568.0,3733508.0,1998.0
423.0,58.0,844.0,421.0,3733581.0,1998.0
468.0,115.0,931.0,463.0,3733698.0,1998.0
483.0,138.0,956.0,473.0,3734431.0,1998.0
472.0,325.0,931.0,459.0,3734654.0,1998.0
531.0,205.0,1049.0,518.0,3735750.0,1998.0
484.0,139.0,973.0,489.0,3737152.0,1998.0
,2.0,,,3737962.0,1998.0
,,,,6040083.0,1998.0
,,,,6059588.0,1998.0
,,,,6059703.0,1998.0
,,,,6061956.0,1998.0
,,,,6114961.0,1998.0
593.0,441.0,1159.0,566.0,3730033.0,1998.0
,,,,3730769.0,1998.0
571.0,318.0,1103.0,532.0,3731007.0,1998.0
,4.0,,,3737384.0,1998.0
539.0,186.0,1075.0,536.0,3737418.0,1998.0
432.0,194.0,843.0,411.0,3730124.0,1998.0
515.0,282.0,1024.0,509.0,3730405.0,1998.0
451.0,112.0,904.0,453.0,3730801.0,1998.0
491.0,233.0,967.0,476.0,3730843.0,1998.0
455.0,176.0,906.0,451.0,3731064.0,1998.0
,,,,3731155.0,1998.0
,4.0,,,3732047.0,1998.0
473.0,154.0,949.0,476.0,3732849.0,1998.0
455.0,110.0,895.0,440.0,3733953.0,1998.0
426.0,186.0,844.0,418.0,3738226.0,1998.0
472.0,143.0,915.0,443.0,3738234.0,1998.0
,,,,6059760.0,1998.0
,,,,6059778.0,1998.0
,,,,6059786.0,1998.0
,,,,6059794.0,1998.0
,,,,6062012.0,1998.0
,,,,6070890.0,1998.0
526.0,300.0,1053.0,527.0,3730728.0,1998.0
,,,,3730785.0,1998.0
,8.0,,,3730942.0,1998.0
,,,,3731031.0,1998.0
,,,,3732039.0,1998.0
529.0,231.0,1047.0,518.0,3738705.0,1998.0
,,,,3730017.0,1998.0
529.0,272.0,1038.0,509.0,3730694.0,1998.0
,,,,3731148.0,1998.0
482.0,77.0,956.0,474.0,3735206.0,1998.0
511.0,139.0,993.0,482.0,3739018.0,1998.0
,,,,3739026.0,1998.0
,1.0,,,3730215.0,1998.0
,,,,3730793.0,1998.0
498.0,244.0,989.0,491.0,3737632.0,1998.0
472.0,11.0,957.0,485.0,3730975.0,1998.0
,,,,3731015.0,1998.0
